,userId,itemId,rating
4138,87,491,3.8623925099605607
4139,87,515,4.677771004636809
4140,87,519,4.445010108514187
4141,87,521,4.10401943343303
4142,87,523,4.289115288929408
4143,87,550,3.590020327266427
4144,87,554,3.12144940801135
4145,87,566,4.096350843456574
4146,87,568,4.0227237564439715
4147,87,576,3.533161283459377
4148,87,585,2.974931752307545
4149,87,628,3.6528558237783555
4150,87,629,3.624117197796249
4151,87,651,4.460550000764023
4152,87,679,3.339965473957024
4153,87,684,4.2128508768692905
4154,87,702,3.5579394438441154
4155,87,705,4.243566327459863
4156,87,732,4.325466853926963
4157,87,775,3.0529818572650442
4158,87,790,3.062814728794142
4159,87,796,3.478166423528512
4160,87,810,3.2089360919675887
4161,87,996,2.9447737168150288
4162,87,1000,3.411163976908522
4163,87,1016,3.9567437842991704
4164,87,1047,3.0654168868551697
4165,87,1072,3.4097342159534136
4166,87,1074,3.523568543049283
4167,87,1079,2.683874025354072
4168,87,1089,2.6855850305552407
4169,87,1182,3.2297108674626145
4170,87,1183,2.9242435853802218
4171,87,1184,3.333825588694286
4172,87,1187,4.012115641433932
4173,87,1189,3.941236632483934
4174,87,1190,3.5721592700463343
4185,89,14,4.255402346100952
4186,89,26,3.979127967286008
4187,89,83,4.747759867020161
4188,89,93,4.404797719067833
4189,89,117,4.215541343779456
4190,89,121,4.315613177376997
4191,89,127,4.824724528016418
4192,89,150,4.031512405070727
4193,89,151,3.8094102776138254
4194,89,197,4.694561277019552
4195,89,212,4.504866610987399
4196,89,213,4.476954835931852
4197,89,216,4.684353170807577
4198,89,221,4.503357378211199
4199,89,246,4.316123210249786
4200,89,257,4.462249635715281
4201,89,268,4.073949697439375
4202,89,277,3.7967633094093096
4203,89,283,4.432617353219633
4204,89,381,3.8145117191891473
4205,89,387,3.825846208815171
4206,89,517,4.226573501250827
4207,89,694,4.608521393312011
4208,89,707,4.373380234272975
4209,89,716,3.8795735300228187
4210,89,732,4.309909409148265
4211,89,737,3.621336267717101
4212,89,739,4.027234812688291
4213,89,762,3.95011855484564
4214,89,813,4.498464660091266
4215,89,815,3.878279897813556
4216,89,845,4.01510811288516
4217,89,936,4.365720916461964
4218,89,949,3.792133643698101
4219,89,952,3.8271520752078696
4220,89,1048,3.729480280426091
4221,90,6,3.9232960322732833
4222,90,9,4.161358075418325
4223,90,11,4.0788328640343465
4224,90,12,5.0
4225,90,14,4.872770097826976
4226,90,17,3.462311172025763
4227,90,22,4.402954597649488
4228,90,25,3.7524436810447126
4229,90,30,4.3974739868896195
4230,90,31,4.239613992287448
4231,90,33,3.936201319214859
4232,90,42,4.062992098192994
4233,90,45,4.284429061657877
4234,90,79,4.55135709168949
4235,90,83,4.4172958238641336
4236,90,86,4.260823521659916
4237,90,96,4.3874430625261525
4238,90,98,4.627303070886942
4239,90,100,4.808659141931783
4240,90,131,4.272246117288361
4241,90,132,4.668725958085271
4242,90,143,4.522771857226765
4243,90,148,3.804743980880785
4244,90,149,3.8718074316357836
4245,90,150,4.6464354893684625
4246,90,155,3.651499601030123
4247,90,166,4.653489724424479
4248,90,177,4.339053381177446
4249,90,178,4.783415868723661
4250,90,179,4.53648732653773
4251,90,180,4.0075661844618535
4252,90,182,4.1358501054284265
4253,90,185,4.603016267751591
4254,90,187,4.655561367581249
4255,90,190,4.726125183709815
4256,90,191,4.518339106430668
4257,90,197,4.5916634556077005
4258,90,199,4.780077014120227
4259,90,202,4.429367025689682
4260,90,203,4.382897982179337
4261,90,213,4.540718862367911
4262,90,237,3.8034022332132356
4263,90,241,4.1285948953433556
4264,90,245,3.629892902867142
4265,90,258,4.445330911437839
4266,90,259,3.376894051910879
4267,90,269,4.163670886362124
4268,90,272,4.607079415685442
4269,90,287,3.9241988783633657
4270,90,289,3.6986843946826777
4271,90,301,3.8932002312687537
4272,90,307,3.964244560368198
4273,90,311,4.122808065705503
4274,90,312,4.0528503351755525
4275,90,313,4.650932266082657
4276,90,318,5.0
4277,90,323,3.2839597145453916
4278,90,328,4.077403699773417
4279,90,347,4.102989809759858
4280,90,354,3.509326600991271
4281,90,357,5.0
4282,90,367,4.250610686285569
4283,90,382,4.059663367278861
4284,90,421,4.273639654191358
4285,90,423,4.228242747482738
4286,90,425,4.221705155765588
4287,90,433,3.8096690930935724
4288,90,435,4.538456008088069
4289,90,471,3.762709459928647
4290,90,475,4.698080656027624
4291,90,478,4.527056167370293
4292,90,483,4.8700373933474035
4293,90,486,4.35022559680481
4294,90,489,4.4302334314581815
4295,90,494,4.6131871115199665
4296,90,499,4.533451835429276
4297,90,501,3.799776943032474
4298,90,506,4.4004115084236295
4299,90,507,3.9136574894134575
4300,90,512,4.730202841428204
4301,90,514,4.461594858823907
4302,90,517,4.116611250789934
4303,90,518,4.1119107996842414
4304,90,521,4.230669344042041
4305,90,526,4.737953214408378
4306,90,529,4.311263721299486
4307,90,547,4.009388234429072
4308,90,553,3.9123800198646035
4309,90,602,4.115239221789569
4310,90,603,4.803401976896395
4311,90,604,4.574673910795305
4312,90,611,4.702255536328465
4313,90,613,4.642075372351977
4314,90,614,4.252538618674845
4315,90,618,3.7073020748930126
4316,90,631,4.060518708520523
4317,90,648,4.479863989848677
4318,90,652,4.043115015633102
4319,90,657,4.883743138212214
4320,90,659,4.686765698725059
4321,90,662,3.906043770340254
4322,90,690,4.113157563236834
4323,90,692,4.233948082738093
4324,90,693,4.254236263005332
4325,90,705,4.406702044391825
4326,90,707,4.461216133871057
4327,90,713,3.934375253329561
4328,90,739,3.7766748376899373
4329,90,813,4.397132343762506
4330,90,821,3.762376562984735
4331,90,855,4.087194982010247
4332,90,879,3.680949959510377
4333,90,900,3.8172390829126437
4334,90,903,3.8764637528986023
4335,90,904,4.3176508505862925
4336,90,906,3.8757114758763613
4337,90,923,4.498491619406576
4338,90,945,4.265387151181945
4339,90,958,4.352415055672522
4340,90,962,4.098319847643885
4341,90,964,3.9099054371694724
4342,90,966,4.641994949619111
4343,90,971,4.356038723668032
4344,90,995,3.9368028163527553
4345,90,1020,4.53937612755198
4346,90,1048,3.311932687983982
4347,90,1086,3.608122675063685
4348,90,1101,4.547150457113769
4349,90,1109,3.6724316933187584
4350,90,1125,4.097594530492519
4351,90,1193,4.334847956788312
4352,90,1194,4.725070260294034
4353,90,1197,3.70285038722338
4354,90,1198,4.095263200737474
4355,90,1200,3.6075006050557437
4356,90,1206,3.748650291542853
4357,91,28,3.917595262240729
4358,91,64,4.637529544892868
4359,91,82,4.014702516628016
4360,91,97,3.845912600979178
4361,91,99,3.248465757944976
4362,91,131,3.6987601611902727
4363,91,134,4.2927086436214665
4364,91,161,3.72265274332746
4365,91,172,4.281559593703866
4366,91,174,4.475716182540688
4367,91,181,4.357684951426573
4368,91,193,3.8421350099449185
4369,91,195,4.1099597743425385
4370,91,230,3.5403160490722994
4371,91,234,3.7306389256579093
4372,91,264,3.0037509032525094
4373,91,265,3.9078045119600366
4374,91,289,2.766360319373564
4375,91,313,4.572797149230972
4376,91,318,4.369464779996162
4377,91,322,3.3355576486722036
4378,91,323,3.150310178122478
4379,91,326,3.735097856724694
4380,91,327,3.5253098458685255
4381,91,331,3.646907346031237
4382,91,338,2.866321857585775
4383,91,351,3.071089716010008
4384,91,357,4.029557651667738
4385,91,423,3.898064798115366
4386,91,427,4.136538057005947
4387,91,435,4.146186741608058
4388,91,479,4.318599453450287
4389,91,480,4.369636232772955
4390,91,482,3.7361826238215414
4391,91,484,4.148500029748804
4392,91,504,3.9199877677649244
4393,91,507,3.7745124580354763
4394,91,510,4.081353641783923
4395,91,515,4.211111677806189
4396,91,526,4.034658261185975
4397,91,529,4.000584511764828
4398,91,616,3.2289275509429762
4399,91,618,3.5784278268042065
4400,91,682,3.4015212055848414
4401,91,683,2.318194413203569
4402,91,689,3.001641283439272
4403,91,748,3.1023308666386087
4404,91,1050,3.7420590359529347
4405,92,2,3.1636171542197524
4406,92,11,3.5531016430794278
4407,92,15,3.375355716112425
4408,92,22,4.166741481516661
4409,92,24,3.43677663527681
4410,92,28,3.9236317480098384
4411,92,31,3.6739739255149466
4412,92,32,3.5400847117028813
4413,92,42,3.609256004286674
4414,92,43,3.1400224750470134
4415,92,46,3.4897276221869835
4416,92,48,4.097985393798484
4417,92,53,3.1591515025164205
4418,92,62,3.0811928388828047
4419,92,66,3.240667437604333
4420,92,67,2.8073210713688943
4421,92,73,3.4311201484062956
4422,92,77,3.251281124428246
4423,92,79,3.853520581487816
4424,92,81,3.550181055716475
4425,92,85,3.0377378122339462
4426,92,87,4.042144907954221
4427,92,88,3.0499134437845585
4428,92,89,4.304599849278516
4429,92,93,3.684213912805349
4430,92,94,3.027354322181
4431,92,96,3.7406064438832285
4432,92,98,4.123462805535932
4433,92,101,3.2164032991265015
4434,92,102,3.1817692802553053
4435,92,106,2.658490079203463
4436,92,109,3.461708436950665
4437,92,115,3.2806309362146835
4438,92,121,2.7654384677685613
4439,92,123,2.697281300615099
4440,92,124,3.8491411466376437
4441,92,129,3.7680249142801516
4442,92,132,4.500087120463338
4443,92,134,4.302401515122348
4444,92,135,4.069707550654493
4445,92,144,3.7351144917234333
4446,92,148,2.8957389036031462
4447,92,154,4.010959443128302
4448,92,159,3.187560449059758
4449,92,161,3.226241197281461
4450,92,164,3.3353306177924646
4451,92,168,4.088429708161194
4452,92,172,4.515525307307095
4453,92,173,4.2027377581190395
4454,92,175,3.7279734375841986
4455,92,176,3.7759466055808497
4456,92,180,4.0253464157170065
4457,92,181,4.485305877647797
4458,92,183,3.8749655334720767
4459,92,184,3.5111415211440007
4460,92,189,3.918231478558732
4461,92,190,4.151745426083385
4462,92,191,4.467302106153142
4463,92,196,3.7532149552930276
4464,92,201,3.588055073809948
4465,92,203,3.537331388061412
4466,92,209,3.7130584208108997
4467,92,214,3.2209239372648937
4468,92,215,3.550249470355275
4469,92,216,3.590162869427277
4470,92,219,3.241614991543371
4471,92,220,3.069767338177122
4472,92,223,3.8019057431214827
4473,92,226,3.279730133626633
4474,92,229,2.9534598776220813
4475,92,238,3.871844639432463
4476,92,241,3.5805676369552053
4477,92,248,3.5747966758294942
4478,92,249,3.5776392545572344
4479,92,252,2.843200645302093
4480,92,273,3.3441530548099903
4481,92,276,3.946762645083248
4482,92,278,2.973457221886143
4483,92,281,2.863987138123861
4484,92,288,3.293818087529825
4485,92,289,3.489896364096156
4486,92,291,2.88802157660231
4487,92,295,2.964061550052612
4488,92,313,3.84215664375382
4489,92,318,4.565414657535672
4490,92,328,3.1567176932010277
4491,92,367,3.2062461109471037
4492,92,376,2.954039529284647
4493,92,386,2.9142004895782434
4494,92,393,2.8280851342161455
4495,92,403,3.3161816836481255
4496,92,410,2.7900587429636294
4497,92,412,2.314599552328982
4498,92,423,4.24185277269429
4499,92,431,3.4696388673727174
4500,92,453,2.5747300587703648
4501,92,455,3.3492156970488938
4502,92,463,3.5831718663833096
4503,92,471,3.250552730626474
4504,92,475,3.7227672868155133
4505,92,476,2.8203957929294465
4506,92,501,3.4024563992879315
4507,92,508,3.708410626273648
4508,92,515,4.08136928279312
4509,92,518,3.639691435075867
4510,92,521,4.001785976903344
4511,92,527,4.300980617407449
4512,92,528,4.071314505677456
4513,92,531,3.7514074226772185
4514,92,540,2.4952598751443125
4515,92,551,2.653016433964216
4516,92,552,2.946841715406801
4517,92,559,3.223640992233518
4518,92,561,3.0393463332148416
4519,92,568,3.513744598149558
4520,92,576,3.1402891628244407
4521,92,581,3.0327002238332095
4522,92,582,3.662079758056295
4523,92,587,3.4090892264716226
4524,92,595,2.651929239655361
4525,92,596,3.0057901699821885
4526,92,619,2.7267397558957436
4527,92,628,3.2415450295018378
4528,92,640,2.4747470529946285
4529,92,655,3.865530282384592
4530,92,660,3.714020317292694
4531,92,663,3.703079868068853
4532,92,665,2.8913456489294833
4533,92,672,2.571939516183731
4534,92,673,3.389227817486946
4535,92,678,2.250844081855979
4536,92,692,3.2692074517617375
4537,92,709,3.8174928675811617
4538,92,712,3.086143653753596
4539,92,715,3.3972233451215774
4540,92,717,2.6597586159522013
4541,92,720,2.95025020060291
4542,92,722,2.803473753378244
4543,92,725,2.8595760264486954
4544,92,727,3.335723167483895
4545,92,728,3.1837332106124445
4546,92,731,3.0015035030567865
4547,92,739,3.203644556248232
4548,92,747,3.713550074227525
4549,92,748,2.88750195828559
4550,92,756,2.6082742525822535
4551,92,763,3.3353970137010633
4552,92,778,3.4423490051269305
4553,92,781,3.3937224303325015
4554,92,785,3.208955327706921
4555,92,790,2.6897552516098346
4556,92,794,3.352872112271582
4557,92,802,2.845142541027538
4558,92,820,2.747773187341949
4559,92,825,2.7158370728818575
4560,92,831,2.4727570647516313
4561,92,834,2.5086125187742327
4562,92,845,2.8275798356884403
4563,92,846,2.6487738213315017
4564,92,925,3.2461456694242665
4565,92,928,3.0406416900864857
4566,92,930,2.3752295438978472
4567,92,931,1.8710708844923087
4568,92,947,3.292960436212809
4569,92,955,3.370297591786609
4570,92,961,3.1992362608790215
4571,92,963,4.266615159967643
4572,92,977,2.2993330575209443
4573,92,986,2.676912575377198
4574,92,1012,3.513757861746589
4575,92,1014,2.97641385752882
4576,92,1016,3.146941266357212
4577,92,1033,3.0454913998650937
4578,92,1041,3.075965047696304
4579,92,1047,2.446910089547869
4580,92,1049,2.638540151218849
4581,92,1079,1.945201890734531
4582,92,1095,2.7537128665437094
4583,92,1142,4.128007379673563
4584,92,1207,2.8110678752874603
4585,92,1209,2.69161873749371
4586,92,1212,3.1631755522722393
4587,92,1213,3.075354551185519
4588,92,1215,2.2140854373774053
4600,94,1,4.1028716054869285
4601,94,8,4.192317035237646
4602,94,9,4.601682072515934
4603,94,12,4.394494457581404
4604,94,17,3.536689392330251
4605,94,23,4.398901410634604
4606,94,24,3.776081023185965
4607,94,28,4.2409217376787955
4608,94,31,3.6553998287164267
4609,94,33,3.5531867842589957
4610,94,34,3.6077159165770643
4611,94,38,2.8912320892403702
4612,94,39,3.5850148930005563
4613,94,45,4.513785529183256
4614,94,50,4.405949576161524
4615,94,52,4.085866839090368
4616,94,55,3.9767731469174175
4617,94,58,3.990185563371172
4618,94,61,4.325292375298694
4619,94,62,3.113229172852276
4620,94,63,3.1800619422481113
4621,94,64,4.386331228406808
4622,94,68,3.6937767240736648
4623,94,70,3.7994607460588243
4624,94,76,3.8636024421336095
4625,94,79,3.8908552498321547
4626,94,82,3.4955922529688914
4627,94,88,3.453375743912024
4628,94,89,4.855161254317052
4629,94,92,4.066054889243379
4630,94,96,3.7742722324244706
4631,94,99,3.8880845609217176
4632,94,100,4.438776439031808
4633,94,101,3.6482153427175583
4634,94,102,3.439724072340534
4635,94,109,3.2829710758877804
4636,94,118,2.649018571254048
4637,94,133,3.743543449409162
4638,94,135,4.454022256597938
4639,94,144,4.055633287145992
4640,94,153,3.5069421527110762
4641,94,155,3.1898228140736036
4642,94,156,4.074172095686891
4643,94,157,4.1057905068198615
4644,94,161,3.1804362815317413
4645,94,168,4.086694907313472
4646,94,170,4.518813923348397
4647,94,174,3.871667236393927
4648,94,175,4.270471038091264
4649,94,180,4.592289668281013
4650,94,184,3.5528119134151828
4651,94,185,4.465206818876167
4652,94,186,3.5516340757350724
4653,94,193,4.081630014138143
4654,94,202,3.811064941079867
4655,94,203,4.619167353087471
4656,94,206,3.60928064412262
4657,94,211,4.324743644292047
4658,94,214,3.9021121360509934
4659,94,216,4.0604871314297455
4660,94,217,3.4122923332771697
4661,94,218,3.455053203691717
4662,94,222,3.0828499838278516
4663,94,223,4.390334988427936
4664,94,227,3.106313364473616
4665,94,229,2.8450209167232736
4666,94,232,3.1977176490169708
4667,94,234,3.953434874977918
4668,94,235,3.211518158890685
4669,94,241,3.6722931345126133
4670,94,246,4.194305844911563
4671,94,257,3.4556681615713227
4672,94,258,3.9129068447554642
4673,94,265,3.879422555431951
4674,94,273,3.7872526581524806
4675,94,282,3.5232879918199638
4676,94,288,3.2224675534016076
4677,94,313,3.944294058475966
4678,94,334,3.6407533501545806
4679,94,343,3.0068720197011345
4680,94,346,4.2109956090504355
4681,94,347,3.9497574562647983
4682,94,366,3.4690632870892446
4683,94,380,3.2592844660362
4684,94,385,3.3284655560439544
4685,94,390,3.773742501461492
4686,94,393,3.3726552067921047
4687,94,402,3.3728300804847184
4688,94,405,3.1263086060447787
4689,94,410,3.3011556701315516
4690,94,420,3.9778025276517033
4691,94,421,3.8884881613882745
4692,94,425,3.9997205505909013
4693,94,428,4.3876839024387895
4694,94,431,3.060519367288372
4695,94,443,4.26030234137487
4696,94,447,3.5225198170403442
4697,94,448,3.4921722457636073
4698,94,455,3.671740796077284
4699,94,458,3.3721580704429095
4700,94,467,4.003963790739498
4701,94,470,3.754743271186478
4702,94,471,3.485225721523836
4703,94,472,2.723074450655922
4704,94,483,4.818915142359113
4705,94,496,4.300114708609845
4706,94,537,4.0725468888441885
4707,94,541,2.9320362628022414
4708,94,546,2.8904007634899536
4709,94,550,3.21676162612803
4710,94,556,3.2802173210490215
4711,94,561,3.356398600794903
4712,94,562,3.6289306887732287
4713,94,566,3.452730953656571
4714,94,572,2.946646293260871
4715,94,576,3.1735124081468866
4716,94,581,3.7794716214726187
4717,94,583,3.188290347892998
4718,94,588,3.82666224027138
4719,94,603,4.512818158055322
4720,94,616,3.8176272299828042
4721,94,624,3.2775372737271744
4722,94,625,3.269042793601322
4723,94,644,4.09673994175691
4724,94,646,4.371750437651546
4725,94,650,3.875317506622146
4726,94,651,4.4431753786142085
4727,94,652,4.0445051171359365
4728,94,655,3.9204708030184596
4729,94,657,4.792881023846675
4730,94,674,3.4078182188718666
4731,94,684,3.87711176928965
4732,94,685,3.363325310902423
4733,94,693,4.075848389047561
4734,94,696,3.2985025803659083
4735,94,700,3.357943782261094
4736,94,715,4.013025808432245
4737,94,720,2.8422461019078797
4738,94,723,3.234244674766209
4739,94,727,3.709317049931732
4740,94,731,3.378444265118036
4741,94,738,3.278078211082589
4742,94,742,3.5646665529063024
4743,94,744,3.7699578256311996
4744,94,765,3.280093785933082
4745,94,768,3.3691583278579236
4746,94,783,2.6817998191326176
4747,94,789,4.030141828198715
4748,94,792,3.892325254319749
4749,94,806,3.8628131379825663
4750,94,810,3.1419819809608898
4751,94,820,3.1004468339435434
4752,94,824,2.935926542145524
4753,94,829,2.9435200388915135
4754,94,860,3.1876280491349966
4755,94,921,4.47020044043957
4756,94,942,3.8602856580762133
4757,94,946,3.3514994613858833
4758,94,949,3.2869981551855623
4759,94,961,3.679199723848008
4760,94,969,4.052949453882394
4761,94,1004,3.627001902999414
4762,94,1028,3.109553036007163
4763,94,1032,3.824975620072388
4764,94,1044,3.610115486782445
4765,94,1048,3.2567812434888466
4766,94,1074,3.2246846207933184
4767,94,1089,2.4775184288038226
4768,94,1119,3.717012211854414
4769,94,1147,3.8629008467000387
4770,94,1153,3.5892374303014725
4771,94,1199,3.384451433574196
4772,94,1206,3.3173581520123445
4773,94,1210,2.6929736549445416
4774,94,1217,3.101050552850792
4775,94,1220,3.547588405190387
4776,94,1223,3.4934903359717926
4777,94,1224,3.241749910439434
4778,94,1226,3.7217194518727243
4779,95,1,3.8170654620003748
4780,95,2,2.9695826978033604
4781,95,3,3.3587835094945966
4782,95,7,3.9918396166485985
4783,95,14,3.442916358629593
4784,95,15,3.539585950942929
4785,95,24,3.3818059990218026
4786,95,26,3.405546152277001
4787,95,32,3.5497783403439684
4788,95,33,3.690008880853507
4789,95,43,2.9178795040856906
4790,95,48,3.9835603841102523
4791,95,64,4.682277457439491
4792,95,68,3.701352205075808
4793,95,69,3.849242715632915
4794,95,79,3.85535608057401
4795,95,83,3.9004668075305826
4796,95,88,3.5845951776429392
4797,95,90,3.149542603038423
4798,95,96,4.0311815045123405
4799,95,101,3.4230616244326146
4800,95,111,3.349051742940569
4801,95,117,3.5316708578239493
4802,95,128,3.3680867389098093
4803,95,132,4.0955482151020295
4804,95,135,3.872891352123569
4805,95,137,3.5524698097652667
4806,95,142,2.8382541836870114
4807,95,143,3.5552734132244868
4808,95,151,4.134359393314814
4809,95,161,3.5198228766817348
4810,95,172,4.348426679559511
4811,95,173,4.37829443280881
4812,95,174,4.477796442441187
4813,95,176,3.7120050119492793
4814,95,178,4.547591825785099
4815,95,181,3.943586994942736
4816,95,185,4.040089698530641
4817,95,191,4.247418572388797
4818,95,202,3.9522182254809137
4819,95,204,4.184711972251446
4820,95,211,4.0610485048321046
4821,95,226,3.1239612225996
4822,95,229,3.0953666670766764
4823,95,232,3.438209251987754
4824,95,233,3.1281477970293317
4825,95,239,3.63255336843313
4826,95,241,3.463773237419603
4827,95,265,3.7245768219092334
4828,95,286,3.697540677439004
4829,95,289,3.0126821096018586
4830,95,328,3.3541558862241523
4831,95,357,4.43974185291637
4832,95,366,3.436671884810111
4833,95,371,3.0225429727588775
4834,95,378,3.724644489265773
4835,95,385,3.187628332640664
4836,95,393,3.35013114707226
4837,95,395,2.662539352219218
4838,95,402,3.239691548272894
4839,95,403,3.581574703940719
4840,95,404,3.5789667815805886
4841,95,416,3.288618541846199
4842,95,417,3.097548314296278
4843,95,422,2.9770696177942746
4844,95,432,3.807115265735626
4845,95,443,3.7951084482964097
4846,95,445,3.4792741525267967
4847,95,471,3.511482713753955
4848,95,474,4.311903614721483
4849,95,483,3.7631940721984627
4850,95,496,4.176067277770544
4851,95,498,4.037191013556164
4852,95,505,3.915410469554289
4853,95,510,3.848124501868484
4854,95,514,3.889774134222777
4855,95,518,3.739279621260739
4856,95,523,4.2633737665605835
4857,95,527,4.1281887704940115
4858,95,546,2.7565926794008355
4859,95,550,3.2123172717222563
4860,95,554,2.896177156629156
4861,95,560,2.6197796080341305
4862,95,568,3.4253251528743567
4863,95,573,3.2317981886101985
4864,95,588,3.7264054069649504
4865,95,591,3.628575720643793
4866,95,622,3.3065764859240674
4867,95,625,3.5663891548219424
4868,95,627,2.7468353780303625
4869,95,636,3.0462090588771313
4870,95,651,4.343433001045533
4871,95,655,4.105282281501398
4872,95,657,4.183385267298664
4873,95,660,3.629149060806795
4874,95,674,3.0675436086803733
4875,95,675,3.1467941876159955
4876,95,683,2.645167538110116
4877,95,699,3.4188331404387595
4878,95,712,2.785856203285529
4879,95,716,3.1462620600711206
4880,95,720,2.873438589098278
4881,95,728,3.0488581822857665
4882,95,736,3.8390874756176685
4883,95,737,3.0792897632392124
4884,95,742,3.347008278092712
4885,95,747,3.300739664883507
4886,95,768,3.2476062113698165
4887,95,787,3.196149603000954
4888,95,791,3.150390189133789
4889,95,843,2.898517900786497
4890,95,862,2.514106515650025
4891,95,878,2.8175089659505206
4892,95,976,2.699684360699277
4893,95,1018,3.3367168441156623
4894,95,1090,2.3111951609499837
4895,95,1206,3.260824043462215
4896,95,1217,2.8868600727353764
4897,95,1219,2.8128153572724144
4898,95,1229,2.7403520671548502
4899,95,1230,2.5478418939349554
4900,96,1,4.14054384116408
4901,96,8,4.307394050690706
4902,96,23,4.347942198220053
4903,96,50,4.696353066621311
4904,96,64,4.843578319712869
4905,96,79,4.044690193271137
4906,96,87,4.473313470058175
4907,96,91,3.7149398534437816
4908,96,96,4.195011021033629
4909,96,100,4.500200573000362
4910,96,153,4.114131081451987
4911,96,156,3.994391568951526
4912,96,170,4.3473134687052175
4913,96,173,4.256542351639998
4914,96,176,4.224072485600332
4915,96,198,4.332217505914635
4916,96,435,3.8445240313625573
4917,96,474,4.449730570121854
4918,96,478,4.357286508865536
4919,96,479,4.6619528174506835
4920,96,483,4.705057980607685
4921,96,484,4.343772531658838
4922,96,519,4.350578610300377
4923,96,525,4.170659087286212
4924,96,645,3.9962858739909093
4925,96,673,3.8242658127526727
4926,96,1154,3.5607386179895695
4927,96,1232,3.042797740713048
4928,97,7,3.9700186033001565
4929,97,28,3.9234840242392006
4930,97,32,3.86791118471671
4931,97,50,4.288868477518331
4932,97,79,3.936727965706145
4933,97,89,4.057446650135252
4934,97,97,3.8275895188441926
4935,97,98,4.245481347834215
4936,97,115,3.6422950890194667
4937,97,168,3.9257469380618275
4938,97,174,4.528408444340589
4939,97,192,4.392225752086497
4940,97,194,4.062068274935555
4941,97,202,4.108702431425375
4942,97,222,3.617508164851138
4943,97,228,3.920177328765199
4944,97,357,4.616746705162834
4945,97,428,3.609256944492974
4946,97,429,3.9397212021232413
4947,97,430,4.437803211332897
4948,97,432,3.7853871881320575
4949,97,435,3.890117123034276
4950,97,466,3.64283666387066
4951,97,482,4.0586343581813855
4952,97,484,4.074175927721729
4953,97,655,3.8085648336403013
4954,97,661,4.007125030019096
4955,97,670,3.0557707202835935
4967,99,3,3.2586329605686664
4968,99,4,4.136266511321981
4969,99,7,4.120365781593329
4970,99,11,4.358259982441747
4971,99,12,4.67066004893897
4972,99,50,4.62766902881844
4973,99,56,4.161298368440099
4974,99,66,3.885124455129145
4975,99,69,4.561538828407801
4976,99,79,4.3436400182243515
4977,99,100,4.636886978978268
4978,99,107,3.8915862713565295
4979,99,111,4.039637087812204
4980,99,118,3.6159413187589533
4981,99,123,3.4647591501065635
4982,99,124,4.230049086386063
4983,99,168,4.288152984097338
4984,99,181,4.311696166453781
4985,99,182,4.500696851427557
4986,99,196,4.0900702916323946
4987,99,203,4.361498582244211
4988,99,204,4.14495811488183
4989,99,232,3.6845402295800413
4990,99,237,3.862721150917603
4991,99,245,3.1493212559989523
4992,99,246,4.05048090574656
4993,99,255,3.4765461115455536
4994,99,258,4.277408106435769
4995,99,265,4.22556089008518
4996,99,268,3.9038465608419703
4997,99,273,4.04338260193128
4998,99,274,3.6590590664819285
4999,99,288,3.6378563469876495
5000,99,312,3.3707602229506923
5001,99,322,3.2501691591121102
5002,99,328,3.5948637641452574
5003,99,331,3.8598456397989502
5004,99,338,2.9524457443029073
5005,99,346,3.965517749127689
5006,99,354,3.7324007812768327
5007,99,363,3.2422730605223915
5008,99,369,2.9229330744762327
5009,99,402,3.663761404720609
5010,99,403,3.606567938714286
5011,99,406,2.736010860555403
5012,99,409,3.2304659964267533
5013,99,410,3.3938082030159444
5014,99,413,2.978772918420762
5015,99,421,3.9346551266018195
5016,99,472,3.215321118709647
5017,99,508,3.6327468051202603
5018,99,546,3.369880956679994
5019,99,597,3.0245443190703583
5020,99,628,3.6167243265842934
5021,99,676,3.5550466138001267
5022,99,682,2.9349334289581885
5023,99,685,3.4965449503298163
5024,99,694,4.310087750375611
5025,99,741,3.6968605556920027
5026,99,742,3.9555217095743958
5027,99,748,3.149733447377739
5028,99,762,4.0777916039214395
5029,99,827,3.27117639278846
5030,99,871,2.350229652639112
5031,99,873,3.5493249632571264
5032,99,895,3.261246175746024
5033,99,926,2.928614285323193
5034,99,963,4.336625492160099
5035,99,978,2.8539152321120786
5036,99,1016,3.59252328651865
5037,99,1052,2.816587293148209
5038,99,1067,3.7115484226015987
5039,99,1119,4.0607479462663045
5040,100,266,2.2872758457840363
5041,100,268,2.9242415924579994
5042,100,288,3.3069750238227256
5043,100,289,2.4662071350570027
5044,100,292,3.3930573132289017
5045,100,302,3.7983489147532445
5046,100,313,4.275662771201361
5047,100,316,3.8146167420015074
5048,100,321,2.771430575005317
5049,100,323,2.799663798778771
5050,100,333,3.760818454508073
5051,100,340,2.929023195525738
5052,100,342,2.7199822748091362
5053,100,344,3.1915617121515587
5054,100,348,2.7383795559245954
5055,100,354,3.116425738906613
5056,100,355,2.7135745739540944
5057,100,689,2.6065772207082802
5058,100,691,3.236565433174038
5059,100,750,3.268394436298642
5060,100,752,3.172586355529955
5061,100,905,2.878694872021564
5062,100,990,2.470236908383622
5063,100,1236,3.0805570065073002
5064,100,1238,2.8041470291604
5065,101,24,3.30456258188892
5066,101,50,3.996672545625073
5067,101,109,3.2392430179988
5068,101,118,3.234472374699205
5069,101,121,3.328841845467006
5070,101,122,2.224103904756065
5071,101,123,3.0832589417207674
5072,101,222,3.3931208088447744
